PU_H3,DO_H3,PU_H3,DO_H3,count,PU_x,PU_y,DO_x,DO_y
872664520ffffff,872759341ffffff,872664520ffffff,872759341ffffff,1,-87.778833412061,41.796226496940555,-87.89154253501017,41.98992445810572
872664520ffffff,872759342ffffff,872664520ffffff,872759342ffffff,2,-87.778833412061,41.796226496940555,-87.94217079689001,42.00147003215043
872664520ffffff,872759343ffffff,872664520ffffff,872759343ffffff,3,-87.778833412061,41.796226496940555,-87.92111459818308,41.9854731514303
872664520ffffff,872759348ffffff,872664520ffffff,872759348ffffff,1,-87.778833412061,41.796226496940555,-87.8790426291546,41.95347447673679
872664520ffffff,87275934dffffff,872664520ffffff,87275934dffffff,2,-87.778833412061,41.796226496940555,-87.84948388852753,41.957912335764355
872664520ffffff,87275934effffff,872664520ffffff,87275934effffff,3,-87.778833412061,41.796226496940555,-87.9000718780268,41.96947462959175
872664520ffffff,87275935dffffff,872664520ffffff,87275935dffffff,1,-87.778833412061,41.796226496940555,-87.92962937953791,41.965023034367
872664520ffffff,872759369ffffff,872664520ffffff,872759369ffffff,2,-87.778833412061,41.796226496940555,-87.8113520050068,41.98278729715539
872664520ffffff,87275936affffff,872664520ffffff,87275936affffff,1,-87.778833412061,41.796226496940555,-87.86196256575998,41.99436874072668
872664521ffffff,872664196ffffff,872664521ffffff,872664196ffffff,1,-87.75791841333442,41.780230580832594,-87.57384453479744,41.69292029313407
872664521ffffff,872664520ffffff,872664521ffffff,872664520ffffff,10,-87.75791841333442,41.780230580832594,-87.778833412061,41.796226496940555
872664521ffffff,872664521ffffff,872664521ffffff,872664521ffffff,288,-87.75791841333442,41.780230580832594,-87.75791841333442,41.780230580832594
872664521ffffff,872664522ffffff,872664521ffffff,872664522ffffff,6,-87.75791841333442,41.780230580832594,-87.80830086105104,41.79182091690203
872664521ffffff,872664523ffffff,872664521ffffff,872664523ffffff,4,-87.75791841333442,41.780230580832594,-87.78737920564863,41.775831669667134
872664521ffffff,872664525ffffff,872664521ffffff,872664525ffffff,114,-87.75791841333442,41.780230580832594,-87.74935817646318,41.800625103063425
872664521ffffff,872664528ffffff,872664521ffffff,872664528ffffff,2,-87.75791841333442,41.780230580832594,-87.74557599670571,41.743848550886796
872664521ffffff,87266452cffffff,872664521ffffff,87266452cffffff,4,-87.75791841333442,41.780230580832594,-87.73701678966678,41.76423312603558
872664521ffffff,87266452dffffff,872664521ffffff,87266452dffffff,4,-87.75791841333442,41.780230580832594,-87.71612853379006,41.74823414255567
872664521ffffff,872664565ffffff,872664521ffffff,872664565ffffff,1,-87.75791841333442,41.780230580832594,-87.60328062237141,41.68857518946141
872664521ffffff,872664566ffffff,872664521ffffff,872664566ffffff,3,-87.75791841333442,41.780230580832594,-87.6535439001521,41.700228119964976
872664521ffffff,872664570ffffff,872664521ffffff,872664570ffffff,3,-87.75791841333442,41.780230580832594,-87.71239105062887,41.69148984985058
872664521ffffff,872664575ffffff,872664521ffffff,872664575ffffff,3,-87.75791841333442,41.780230580832594,-87.68297132914725,41.695862461897626
872664521ffffff,872664c10ffffff,872664521ffffff,872664c10ffffff,203,-87.75791841333442,41.780230580832594,-87.63868616546661,41.931865413952636
872664521ffffff,872664c11ffffff,872664521ffffff,872664c11ffffff,304,-87.75791841333442,41.780230580832594,-87.61775107531551,41.9158186939476
872664521ffffff,872664c12ffffff,872664521ffffff,872664c12ffffff,95,-87.75791841333442,41.780230580832594,-87.66826389824308,41.92748280801132
872664521ffffff,872664c13ffffff,872664521ffffff,872664c13ffffff,463,-87.75791841333442,41.780230580832594,-87.64732204512846,41.91144277290573
872664521ffffff,872664c14ffffff,872664521ffffff,872664c14ffffff,44,-87.75791841333442,41.780230580832594,-87.63004245877127,41.952292830220514
872664521ffffff,872664c16ffffff,872664521ffffff,872664c16ffffff,147,-87.75791841333442,41.780230580832594,-87.65963473002599,41.94791057999047
872664521ffffff,872664c18ffffff,872664521ffffff,872664c18ffffff,849,-87.75791841333442,41.780230580832594,-87.60547871657099,41.87935806265546
872664521ffffff,872664c1affffff,872664521ffffff,872664c1affffff,1548,-87.75791841333442,41.780230580832594,-87.6350284126931,41.874988461859665
872664521ffffff,872664c1bffffff,872664521ffffff,872664c1bffffff,417,-87.75791841333442,41.780230580832594,-87.61412015899997,41.85895047565379
872664521ffffff,872664c1cffffff,872664521ffffff,872664c1cffffff,398,-87.75791841333442,41.780230580832594,-87.59682945216107,41.89977043004723
872664521ffffff,872664c1effffff,872664521ffffff,872664c1effffff,3446,-87.75791841333442,41.780230580832594,-87.6263936537033,41.895401187766176
872664521ffffff,872664c81ffffff,872664521ffffff,872664c81ffffff,1,-87.75791841333442,41.780230580832594,-87.74457286065268,41.87785394689229
872664521ffffff,872664c84ffffff,872664521ffffff,872664c84ffffff,1,-87.75791841333442,41.780230580832594,-87.7569503773178,41.91429278675485
872664521ffffff,872664c85ffffff,872664521ffffff,872664c85ffffff,1,-87.75791841333442,41.780230580832594,-87.7359883278864,41.89827282021856
872664521ffffff,872664c88ffffff,872664521ffffff,872664c88ffffff,3,-87.75791841333442,41.780230580832594,-87.73221447152493,41.841428585262214
872664521ffffff,872664c89ffffff,872664521ffffff,872664c89ffffff,1,-87.75791841333442,41.780230580832594,-87.71129273071006,41.8254157470338
872664521ffffff,872664c8bffffff,872664521ffffff,872664c8bffffff,1,-87.75791841333442,41.780230580832594,-87.74079019923319,41.82102443949581
872664521ffffff,872664c8dffffff,872664521ffffff,872664c8dffffff,2,-87.75791841333442,41.780230580832594,-87.70270253138582,41.84581956966713
872664521ffffff,872664ca0ffffff,872664521ffffff,872664ca0ffffff,5,-87.75791841333442,41.780230580832594,-87.71879591730949,41.93912494560465
872664521ffffff,872664ca1ffffff,872664521ffffff,872664ca1ffffff,24,-87.75791841333442,41.780230580832594,-87.69783385292527,41.92309316395324
872664521ffffff,872664ca3ffffff,872664521ffffff,872664ca3ffffff,5,-87.75791841333442,41.780230580832594,-87.72739601683514,41.918696488093246
872664521ffffff,872664ca4ffffff,872664521ffffff,872664ca4ffffff,3,-87.75791841333442,41.780230580832594,-87.71018801910289,41.959558187830595
872664521ffffff,872664ca5ffffff,872664521ffffff,872664ca5ffffff,17,-87.75791841333442,41.780230580832594,-87.68921922043891,41.94352128301237
872664521ffffff,872664ca6ffffff,872664521ffffff,872664ca6ffffff,2,-87.75791841333442,41.780230580832594,-87.73977145279608,41.955155150944286
872664521ffffff,872664ca8ffffff,872664521ffffff,872664ca8ffffff,21,-87.75791841333442,41.780230580832594,-87.68549880234603,41.886641609085245
872664521ffffff,872664ca9ffffff,872664521ffffff,872664ca9ffffff,97,-87.75791841333442,41.780230580832594,-87.66457036427309,41.870611836206535
872664521ffffff,872664cabffffff,872664521ffffff,872664cabffffff,4,-87.75791841333442,41.780230580832594,-87.69410455865398,41.86622819198303
872664521ffffff,872664cacffffff,872664521ffffff,872664cacffffff,128,-87.75791841333442,41.780230580832594,-87.67688525227655,41.907059816067054
872664521ffffff,872664cadffffff,872664521ffffff,872664cadffffff,312,-87.75791841333442,41.780230580832594,-87.65595010799143,41.89102491201534
872664521ffffff,872664caeffffff,872664521ffffff,872664caeffffff,7,-87.75791841333442,41.780230580832594,-87.70644068408107,41.902669829734236
872664521ffffff,872664cb1ffffff,872664521ffffff,872664cb1ffffff,1,-87.75791841333442,41.780230580832594,-87.77792587973717,41.930311174817206
872664521ffffff,872664cb5ffffff,872664521ffffff,872664cb5ffffff,1,-87.75791841333442,41.780230580832594,-87.76934706480338,41.95074507766193
872664521ffffff,872664cc0ffffff,872664521ffffff,872664cc0ffffff,3,-87.75791841333442,41.780230580832594,-87.61912283385104,41.78173236302471
872664521ffffff,872664cc1ffffff,872664521ffffff,872664cc1ffffff,1,-87.75791841333442,41.780230580832594,-87.59826140020301,41.765706775635536
872664521ffffff,872664cc2ffffff,872664521ffffff,872664cc2ffffff,1,-87.75791841333442,41.780230580832594,-87.64860791291731,41.77736802979238
872664521ffffff,872664cc3ffffff,872664521ffffff,872664cc3ffffff,1,-87.75791841333442,41.780230580832594,-87.62773975079675,41.76134908991902
872664521ffffff,872664cc4ffffff,872664521ffffff,872664cc4ffffff,16,-87.75791841333442,41.780230580832594,-87.61049813310022,41.80212043623994
872664521ffffff,872664cc5ffffff,872664521ffffff,872664cc5ffffff,39,-87.75791841333442,41.780230580832594,-87.5896300490091,41.78608970181982
872664521ffffff,872664ccaffffff,872664521ffffff,872664ccaffffff,1,-87.75791841333442,41.780230580832594,-87.61550075363851,41.72495532876495
872664521ffffff,872664ccdffffff,872664521ffffff,872664ccdffffff,1,-87.75791841333442,41.780230580832594,-87.55657867034704,41.73365112803468
872664521ffffff,872664cd0ffffff,872664521ffffff,872664cd0ffffff,2,-87.75791841333442,41.780230580832594,-87.69897352734016,41.789007481923086
872664521ffffff,872664cd1ffffff,872664521ffffff,872664cd1ffffff,2,-87.75791841333442,41.780230580832594,-87.67808527361694,41.7729967083749
872664521ffffff,872664cd2ffffff,872664521ffffff,872664cd2ffffff,55,-87.75791841333442,41.780230580832594,-87.72844984972447,41.784622520347796
872664521ffffff,872664cd3ffffff,872664521ffffff,872664cd3ffffff,2,-87.75791841333442,41.780230580832594,-87.70755490338179,41.768618405032925
872664521ffffff,872664cd4ffffff,872664521ffffff,872664cd4ffffff,1,-87.75791841333442,41.780230580832594,-87.69038439554943,41.809401368363666
872664521ffffff,872664cd5ffffff,872664521ffffff,872664cd5ffffff,1,-87.75791841333442,41.780230580832594,-87.66948945872592,41.79338545927727
872664521ffffff,872664cd6ffffff,872664521ffffff,872664cd6ffffff,2,-87.75791841333442,41.780230580832594,-87.71987516677812,41.80501672896889
872664521ffffff,872664cd8ffffff,872664521ffffff,872664cd8ffffff,1,-87.75791841333442,41.780230580832594,-87.66580512272915,41.736605616627614
872664521ffffff,872664cdaffffff,872664521ffffff,872664cdaffffff,2,-87.75791841333442,41.780230580832594,-87.69525363843135,41.73223364039134
872664521ffffff,872664cdbffffff,872664521ffffff,872664cdbffffff,4,-87.75791841333442,41.780230580832594,-87.67439209631293,41.71623162953344
872664521ffffff,872664cdcffffff,872664521ffffff,872664cdcffffff,4,-87.75791841333442,41.780230580832594,-87.65721039830119,41.75698441833308
872664521ffffff,872664cddffffff,872664521ffffff,872664cddffffff,2,-87.75791841333442,41.780230580832594,-87.63634889408067,41.74097062179866
872664521ffffff,872664cdeffffff,872664521ffffff,872664cdeffffff,4,-87.75791841333442,41.780230580832594,-87.68667333014757,41.752612767126266
872664521ffffff,872664ce2ffffff,872664521ffffff,872664ce2ffffff,5,-87.75791841333442,41.780230580832594,-87.60186563838408,41.822513304678516
872664521ffffff,872664ce3ffffff,872664521ffffff,872664ce3ffffff,31,-87.75791841333442,41.780230580832594,-87.58099090129258,41.80647742332866
872664521ffffff,872664ce6ffffff,872664521ffffff,872664ce6ffffff,34,-87.75791841333442,41.780230580832594,-87.59322533952545,41.842910963443785
872664521ffffff,872664ceeffffff,872664521ffffff,872664ceeffffff,3,-87.75791841333442,41.780230580832594,-87.56012957100555,41.79044003993417
872664521ffffff,872664cf0ffffff,872664521ffffff,872664cf0ffffff,8,-87.75791841333442,41.780230580832594,-87.65227451332353,41.834177370551146
872664521ffffff,872664cf1ffffff,872664521ffffff,872664cf1ffffff,3,-87.75791841333442,41.780230580832594,-87.63137961875121,41.81814966249048
872664521ffffff,872664cf2ffffff,872664521ffffff,872664cf2ffffff,6,-87.75791841333442,41.780230580832594,-87.68178749787717,41.82980005948171
872664521ffffff,872664cf3ffffff,872664521ffffff,872664cf3ffffff,3,-87.75791841333442,41.780230580832594,-87.66088587534392,41.813779014962954
872664521ffffff,872664cf4ffffff,872664521ffffff,872664cf4ffffff,35,-87.75791841333442,41.780230580832594,-87.6436553625004,41.854580521150616
872664521ffffff,872664cf5ffffff,872664521ffffff,872664cf5ffffff,91,-87.75791841333442,41.780230580832594,-87.62275378966125,41.83854767396227
872664521ffffff,872664cf6ffffff,872664521ffffff,872664cf6ffffff,7,-87.75791841333442,41.780230580832594,-87.67318282417386,41.85020355039393
872664521ffffff,872664d81ffffff,872664521ffffff,872664d81ffffff,2,-87.75791841333442,41.780230580832594,-87.68431743007565,42.02088657341771
872664521ffffff,872664d88ffffff,872664521ffffff,872664d88ffffff,18,-87.75791841333442,41.780230580832594,-87.67196651057098,41.98439185592024
872664521ffffff,872664d89ffffff,872664521ffffff,872664d89ffffff,55,-87.75791841333442,41.780230580832594,-87.65099773738858,41.968343127066504
872664521ffffff,872664d8affffff,872664521ffffff,872664d8affffff,8,-87.75791841333442,41.780230580832594,-87.70157231199177,41.979996209838525
872664521ffffff,872664d8bffffff,872664521ffffff,872664d8bffffff,30,-87.75791841333442,41.780230580832594,-87.68059677640042,41.96395418198155
872664521ffffff,872664d8cffffff,872664521ffffff,872664d8cffffff,13,-87.75791841333442,41.780230580832594,-87.6633284126947,42.004834299877444
872664521ffffff,872664d8dffffff,872664521ffffff,872664d8dffffff,7,-87.75791841333442,41.780230580832594,-87.64235291007707,41.98878044429088
872664521ffffff,872664d8effffff,872664521ffffff,872664d8effffff,6,-87.75791841333442,41.780230580832594,-87.69294878573535,42.0004390066854
872664521ffffff,872664d99ffffff,872664521ffffff,872664d99ffffff,1,-87.75791841333442,41.780230580832594,-87.73117030161686,41.97559351237997
872664521ffffff,872664d9affffff,872664521ffffff,872664d9affffff,3,-87.75791841333442,41.780230580832594,-87.7817629665194,41.98721079234191
872664521ffffff,872664d9bffffff,872664521ffffff,872664d9bffffff,1,-87.75791841333442,41.780230580832594,-87.76076046674706,41.97118376988751
872664521ffffff,872759340ffffff,872664521ffffff,872759340ffffff,21,-87.75791841333442,41.780230580832594,-87.91259208071457,42.00592807179243
872664521ffffff,872759341ffffff,872664521ffffff,872759341ffffff,28,-87.75791841333442,41.780230580832594,-87.89154253501017,41.98992445810572
872664521ffffff,872759342ffffff,872664521ffffff,872759342ffffff,9,-87.75791841333442,41.780230580832594,-87.94217079689001,42.00147003215043
872664521ffffff,872759343ffffff,872664521ffffff,872759343ffffff,17,-87.75791841333442,41.780230580832594,-87.92111459818308,41.9854731514303
872664521ffffff,872759345ffffff,872664521ffffff,872759345ffffff,1,-87.75791841333442,41.780230580832594,-87.88300544292404,42.010379085151875
872664521ffffff,872759348ffffff,872664521ffffff,872759348ffffff,4,-87.75791841333442,41.780230580832594,-87.8790426291546,41.95347447673679
872664521ffffff,87275934affffff,872664521ffffff,87275934affffff,7,-87.75791841333442,41.780230580832594,-87.90859348214227,41.949029604518266
872664521ffffff,87275934cffffff,872664521ffffff,87275934cffffff,7,-87.75791841333442,41.780230580832594,-87.8705064733767,41.973919209395206
872664521ffffff,87275934effffff,872664521ffffff,87275934effffff,28,-87.75791841333442,41.780230580832594,-87.9000718780268,41.96947462959175
872664521ffffff,87275935dffffff,872664521ffffff,87275935dffffff,4,-87.75791841333442,41.780230580832594,-87.92962937953791,41.965023034367
872664521ffffff,872759369ffffff,872664521ffffff,872759369ffffff,1,-87.75791841333442,41.780230580832594,-87.8113520050068,41.98278729715539
872664521ffffff,87275936bffffff,872664521ffffff,87275936bffffff,4,-87.75791841333442,41.780230580832594,-87.84093317816856,41.97835676737954
872664522ffffff,872664520ffffff,872664522ffffff,872664520ffffff,8,-87.80830086105104,41.79182091690203,-87.778833412061,41.796226496940555
872664522ffffff,872664521ffffff,872664522ffffff,872664521ffffff,10,-87.80830086105104,41.79182091690203,-87.75791841333442,41.780230580832594
872664522ffffff,872664522ffffff,872664522ffffff,872664522ffffff,1,-87.80830086105104,41.79182091690203,-87.80830086105104,41.79182091690203
872664522ffffff,872664523ffffff,872664522ffffff,872664523ffffff,5,-87.80830086105104,41.79182091690203,-87.78737920564863,41.775831669667134
872664522ffffff,872664525ffffff,872664522ffffff,872664525ffffff,20,-87.80830086105104,41.79182091690203,-87.74935817646318,41.800625103063425
872664522ffffff,872664528ffffff,872664522ffffff,872664528ffffff,1,-87.80830086105104,41.79182091690203,-87.74557599670571,41.743848550886796
872664522ffffff,87266452cffffff,872664522ffffff,87266452cffffff,3,-87.80830086105104,41.79182091690203,-87.73701678966678,41.76423312603558
872664522ffffff,87266452dffffff,872664522ffffff,87266452dffffff,1,-87.80830086105104,41.79182091690203,-87.71612853379006,41.74823414255567
872664522ffffff,872664560ffffff,872664522ffffff,872664560ffffff,2,-87.80830086105104,41.79182091690203,-87.63270904266145,41.68422312166131
872664522ffffff,872664562ffffff,872664522ffffff,872664562ffffff,2,-87.80830086105104,41.79182091690203,-87.66212978314192,41.67986409595114
872664522ffffff,872664564ffffff,872664522ffffff,872664564ffffff,1,-87.80830086105104,41.79182091690203,-87.62410877614569,41.704586817814736
872664522ffffff,872664566ffffff,872664522ffffff,872664566ffffff,2,-87.80830086105104,41.79182091690203,-87.6535439001521,41.700228119964976
872664522ffffff,872664570ffffff,872664522ffffff,872664570ffffff,1,-87.80830086105104,41.79182091690203,-87.71239105062887,41.69148984985058
872664522ffffff,872664572ffffff,872664522ffffff,872664572ffffff,1,-87.80830086105104,41.79182091690203,-87.74180305211767,41.68711029007025
